,pred_proba
5576,0.6989631835919061
5577,0.5602369563722893
5578,0.9268384652013067
5579,0.8249189461075839
5580,0.3547911861478702
5581,0.2509047640296147
5582,0.13833700208160463
5583,0.13989651123396288
5584,0.03978214785213871
5585,0.035967967794754856
5586,0.18851709177111028
5587,0.061703227776897976
5588,0.3951734985261498
5589,0.13708838224725975
5590,0.017963710427753167
5591,0.5402139330196029
5592,0.048631357788345625
5593,0.031898851568614134
5594,0.05406341290398811
5595,0.04889937438457842
5596,0.04390161880235423
5597,0.11575429991109999
5598,0.9999153681540656
5599,0.43581784718809635
5600,0.2761345542838404
5601,0.09701625727338438
5602,0.49326737247127467
5603,0.6539709702701444
5604,0.09724309612380587
5605,0.9999983925253948
5606,0.036644222450212746
5607,0.11867344076925412
5608,0.03847215977254735
5609,0.22486829348073037
5610,0.03290954170136092
5611,0.18733518586590006
5612,0.9897239093235919
5613,0.10936238117414566
5614,0.8215110242780032
5615,0.9999842612209063
5616,0.047612712067193884
5617,0.08335332906893198
5618,0.9969558714161244
5619,0.0015345787001338782
5620,0.9776744498920868
5621,0.9990708226846641
5622,0.5264575591348978
5623,0.0077464885743525405
5624,0.08774166804752871
5625,0.0021647324391434633
5626,0.057222413979128216
5627,0.46421671422928806
5628,0.03551946781289176
5629,0.5628196008626793
5630,0.07801061689153478
5631,0.6029209156228543
5632,0.18489919873885888
5633,0.06451770081284212
5634,0.011669705053061129
5635,0.971099401386247
5636,0.1113222991308288
5637,0.09559141024922332
5638,0.06287625141477919
5639,0.02623198379355072
5640,0.016669537996470425
5641,0.028193906717217592
5642,0.035633143753898
5643,0.02885678602208508
5644,0.12101392089794724
5645,0.2541543052965185
5646,0.7189382797353664
5647,0.0013226293604619499
5648,0.01167547108646785
5649,0.005479522380000034
5650,0.9999989905940455
5651,0.013627653468338392
5652,0.12162195995284947
5653,0.28866636211088936
5654,0.20084274527024878
5655,0.4802075209720426
5656,0.7846989093948786
5657,0.23992227289857637
5658,0.008494924507662377
5659,0.21879286172539134
5660,0.03015489170951721
5661,0.018434019568731058
5662,0.12683975147828896
5663,0.006050531851150071
5664,0.10487870225258286
5665,0.059155022384548527
5666,0.6426519395859991
5667,0.056663396819085006
5668,0.027642733342870915
5669,0.3040801467773198
5670,0.25243430397284694
5671,0.015435971553418549
5672,0.007133855478074753
5673,0.4317112822664675
5674,0.13540697886546818
5675,0.9307157490717023
5676,0.5637596974909014
5677,0.18706806967962158
5678,0.08010235631580867
5679,0.07858798731496565
5680,0.02449691602068883
5681,0.13120887692550057
5682,0.09138977414769096
5683,0.9364064640828954
5684,0.9099357901468934
5685,0.009296636471022586
5686,0.4215518867822671
5687,0.01806578271791599
5688,0.2133489354562676
5689,0.004557670744898597
5690,0.996068516425847
5691,0.04748431746633369
5692,0.46948339543506135
5693,0.0009331075357572956
5694,0.054976873991731755
5695,0.014576461288825287
5696,0.8235714605366617
5697,0.0867287577445518
5698,0.24472573896246516
5699,0.18008158311312317
5700,0.386514112756124
5701,0.009394603119754817
5702,0.18883240415125307
5703,0.30283771409097493
5704,0.2733711538389816
5705,0.0641150457427795
5706,0.127997582567981
5707,0.03060805399961057
5708,0.09902472368920971
5709,0.5850247899599356
5710,0.04286275833364171
5711,0.0004509911676851442
5712,0.9522341864710387
5713,0.27667542816289153
5714,0.8947478274035808
5715,0.028428107411988646
5716,0.32204760533294036
5717,0.2869602579584915
5718,0.03185305178390528
5719,0.20559085956707118
5720,0.11556725421320721
5721,0.40924839137103314
5722,0.5705798993797118
5723,0.4763240256876449
5724,0.026798334794488482
5725,0.17054864725441962
5726,0.09628143651367589
5727,0.9998511690095699
5728,0.05519023438351772
5729,0.9999645356942416
5730,0.36746638729230474
5731,0.06698964179830393
5732,0.11466277051199723
5733,0.08633850576201928
5734,0.03506231470823311
5735,0.9996301203114178
5736,0.23791663518675465
5737,0.03007131405765833
5738,0.02071322560021959
5739,0.11543511711422566
5740,0.15910020803481295
5741,0.6076822754953685
5742,0.014547854881933277
5743,0.004824244831422677
5744,0.363450157533945
5745,0.008233835586418149
5746,0.05795887404651081
5747,0.10078803947236731
5748,0.15740247267482096
5749,0.018347452520352525
5750,0.036670467263643425
5751,0.20559265678313454
5752,0.01553759975067364
5753,0.1708505487220438
5754,0.6079296806301118
5755,0.02653545765749951
5756,0.16424097902875445
5757,0.9999783458873858
5758,0.3395106363030281
5759,0.28296132138306573
5760,0.22401595862941773
5761,0.1300834234592361
5762,0.4669470906036382
5763,0.9999489099847065
5764,0.22781769974522956
5765,0.11092578948877108
5766,0.24256960796294214
5767,0.12264784131070944
5768,0.034729139722314714
5769,0.9997087563128287
5770,0.2073258246890784
5771,0.24800963151801866
5772,0.2061236115688395
5773,0.08912787024601991
5774,0.026618342088118353
5775,0.13462336107936748
5776,0.0741146001512109
5777,0.040540503853180275
5778,0.4460838540502903
5779,0.0556857083424827
5780,0.322186705089996
5781,0.08563415800710328
5782,0.5459806091093367
5783,0.16169778980730456
5784,0.8308619572639785
5785,0.24223280702941857
5786,0.05083236306985644
5787,0.039921735610779524
5788,0.7913072147064364
5789,0.1703206884620964
5790,0.15567043476743733
5791,0.06780884933759229
5792,0.5663609314145672
5793,0.0007560966447109568
5794,0.1697261811287391
5795,0.06609867459235837
5796,0.9728913530531028
5797,0.00390747561751991
5798,0.09628838172481602
5799,0.7859522405393902
5800,0.7332150509919027
5801,0.6654852198971215
5802,0.043110169965758324
5803,0.09727607457551499
5804,0.14484974499802736
5805,0.03748832510038244
5806,0.6778700307227995
5807,0.9999746589688414
5808,0.3391409049685225
5809,0.21296483818494788
5810,0.3583340343795967
5811,0.9906919810876399
5812,0.7409877924086419
5813,0.44524095234336886
5814,0.7456026281352732
5815,0.7266451012711788
5816,0.41983074287545974
5817,0.999736289828317
5818,0.19649233181945555
5819,0.8315018028806673
5820,0.033635955123035265
5821,0.3457299386331086
5822,0.2816358470161432
5823,0.7343915731612302
5824,0.05666975822750457
5825,0.046242318028522106
5826,0.09387028808956
5827,0.02934112520035494
5828,0.025045323301607098
5829,0.01253101670710578
5830,0.13810962003593769
5831,0.05058952172689648
5832,0.12252613223947914
5833,0.2883916955118706
5834,0.0443701658375355
5835,0.3289959446587619
5836,0.14004742102934567
5837,0.8174867500627411
5838,0.13364708175808984
5839,0.010556744213599678
5840,0.004686960355472303
5841,0.011037750889258707
5842,0.1646709120942859
5843,0.525385809478761
5844,0.36624784165325985
5845,0.011249913595274332
5846,0.03907821995261491
5847,0.17998795508185286
5848,0.30214235754439356
5849,0.026116771750225188
5850,0.11366743453158584
5851,0.204514983293063
5852,0.3588553439132823
5853,0.11717572922223041
5854,0.011386044419201593
5855,0.07593000927152481
5856,0.252889761900213
5857,0.9999576058426565
5858,0.00953201970532021
5859,0.09937290082301284
5860,0.3716488402137437
5861,0.5827210181027505
5862,0.16068775399901647
5863,0.16536002130952684
5864,0.00952342955605534
5865,0.7061607608412351
5866,0.3941571127168004
5867,0.011585847969368178
5868,0.07609103367184156
5869,0.011465601749744493
5870,0.08534883186299476
5871,0.14763009587481407
5872,0.7768274296151273
5873,0.5669820703768613
5874,0.05228536531454504
5875,0.0004915381096297469
5876,0.21931325670812765
5877,0.06548964883846989
5878,0.49881527872966
5879,0.01459960765466608
5880,0.07965216719705012
5881,0.3270340526712143
5882,0.15603123056243776
5883,0.02773869781057036
5884,0.41738488990680694
5885,0.11207401891211971
5886,0.5305255390441358
5887,0.8962004364717825
5888,0.9709387596826584
5889,0.058665251948517905
5890,0.03984441253849865
5891,0.09269821600228866
5892,0.02185911216334492
5893,0.030766206609505808
5894,0.14012129424961706
5895,0.1307959273184584
5896,0.06533121584359913
5897,0.0057427682813233185
5898,0.05035872786414493
5899,0.1103488776118465
5900,0.17877603261311764
5901,0.19960457495514988
5902,0.9999497918580051
5903,0.2785414626756377
5904,0.1672084456292782
5905,0.9236828135101973
5906,0.05842037505790599
5907,0.0010754967198695108
5908,0.2627167048059992
5909,0.009897757142791255
5910,0.2903653280455332
5911,0.442440761951314
5912,0.9981870156304842
5913,0.9502640439822155
5914,0.025344704234688435
5915,0.8015323233223636
5916,0.9958798008399262
5917,0.24940961674185352
5918,0.06300468054864931
5919,0.07786101137729415
5920,0.0459909052229208
5921,0.029411540193830646
5922,0.2274530564248274
5923,0.9999147169887489
5924,0.13665451739466414
5925,0.02302937751018857
5926,0.3695588682722953
5927,0.031370212097190944
5928,0.10407221577469794
5929,0.06938830769973134
5930,0.37345834611297213
5931,0.02936865306376454
5932,0.01515377997657783
5933,0.5419893465492723
5934,0.13725823813461988
5935,0.05471620446756148
5936,0.06470669759703372
5937,0.1289086231386036
5938,0.040509937909707854
5939,0.027653093729004496
5940,0.41589088513029177
5941,0.025049393795543887
5942,0.15313120160414295
5943,0.28301890237936567
5944,0.260371187535215
5945,0.7198661610675722
5946,0.7725287440192689
5947,0.09734080028658866
5948,0.009589315626905653
5949,0.042254702852784945
5950,0.00690097116217532
5951,0.27058849812677893
5952,0.5440282907574211
5953,0.3189052909694859
5954,0.08782627091410837
5955,0.04930503670898654
5956,0.14902254985324445
5957,0.8547859771939509
5958,0.18492854527791647
5959,0.010964920663002187
5960,0.11577245320598639
5961,0.02204833290395481
5962,0.10450806010363535
5963,0.19483146182235744
5964,0.007005705778613031
5965,0.14386728627728454
5966,0.12263837411740038
5967,0.006304070497931472
5968,0.022248992506469563
5969,0.058650087671309435
5970,0.5351404349013775
5971,0.9081880514074497
5972,0.539391488245411
5973,0.021231023393589697
5974,0.167768236366913
5975,0.9508557912584704
5976,0.005227923833645547
5977,0.2547713441588146
5978,0.982293701839257
5979,0.5803311191265221
5980,0.025728117307477306
5981,0.1269151009696696
5982,0.5629798301823642
5983,0.0043057044106106605
5984,0.1416588818735887
5985,0.8610412331287158
5986,0.044830636538967246
5987,0.019960699125047818
5988,0.05336643460655949
5989,0.6660512922678214
5990,0.30747052495534344
5991,0.2649178173025126
5992,0.10582823330462958
5993,0.04854035771641965
5994,0.9868889038842966
5995,0.03736387827128638
5996,0.08188690794366071
5997,0.26664719022301786
5998,0.024996606267794205
5999,0.7716892098846725
6000,0.9953923339705095
6001,0.3020084286833525
6002,0.03447788445294651
6003,0.023508312752013403
6004,0.04047351921863676
6005,0.9987854061563174
6006,0.014619217794014648
6007,0.03235077725008602
6008,0.030436411165314127
6009,0.38344764962482025
6010,0.3395225322899208
6011,0.012276392451635558
6012,0.6130038884736833
6013,0.21963356136599993
6014,0.22274705686282065
6015,0.9992520155401683
6016,0.9807763236170964
6017,0.015686642762538287
6018,0.9084862636617741
6019,0.8208768332809933
6020,0.014657556480308635
6021,0.4672104770562002
6022,0.2665443382997389
6023,0.0811160036653948
6024,0.3298042497730577
6025,0.2396618138135439
6026,0.25205903860320783
6027,0.036929840757346837
6028,0.011435181385412838
6029,0.10406499474586844
6030,0.03438794837264148
6031,0.03460716553765128
6032,0.37823141449850234
6033,0.7203720142620776
6034,0.43792228043239595
6035,0.02677667354931805
6036,0.9999844924324429
6037,0.42253067456472987
6038,0.9379499266035257
6039,0.10731717560099707
6040,0.08107444800148617
6041,0.03998510989893129
6042,0.7648572952442257
6043,0.23866208835174585
6044,0.4303299832481113
6045,0.22402030644953713
6046,0.19819910627145904
6047,0.11559322287780245
6048,0.4137225899297975
6049,0.7137360544874499
6050,0.03839619390965546
6051,0.044558137549241705
6052,0.005081292213931255
6053,0.011635028632569858
6054,0.15275621185894497
6055,0.7131745415103306
6056,0.08402059014046397
6057,0.10422823996189981
6058,0.051024511194292466
6059,0.09183991412721335
6060,0.14639447250700646
6061,0.18697939470146338
6062,0.022089516499033665
6063,0.057355567602557805
6064,0.16279162399434438
6065,0.08069537958370053
6066,0.9999906996152972
6067,0.0033595827900294185
6068,0.11277914824494963
6069,0.061385556724273815
6070,0.04940747545149848
6071,0.3872546674862334
6072,0.03261838434607591
6073,0.1740225628163604
6074,0.012165018446859742
6075,0.005933680289525596
6076,0.026518549335117415
6077,0.0624334615877125
6078,0.0551186128042065
6079,0.40666150656863387
6080,0.9378643762224483
6081,0.04179837033636509
6082,0.11985417501942644
6083,0.3936064234771122
6084,0.03362931908307633
6085,0.5424520808080547
6086,0.03328889879593803
6087,0.28177059295892476
6088,0.006602721164505044
6089,0.01971517384960175
6090,0.7972481665369769
6091,0.04214721930648728
6092,0.11099357269660208
6093,0.49840826145316697
6094,0.7937838111711286
6095,0.21236415264399564
6096,0.001982491512776917
6097,0.0306326873354334
6098,0.5052014583118738
6099,0.9535577923005887
6100,0.01918691455733078
6101,0.7280606359209961
6102,0.15092327574529624
6103,0.2707903730526084
6104,0.003486481114922701
6105,0.021536964222204247
6106,0.20187499780583895
6107,0.0024389265783024785
6108,0.9873522457414777
6109,0.1785234016101739
6110,0.005352845835724115
6111,0.005365881720358945
6112,0.11646713044963339
6113,0.07577388628875169
6114,0.43558770859815465
6115,0.06869085935103474
6116,0.13405463968648418
6117,0.09438518920145195
6118,0.0705970587111878
6119,0.2538561387946163
6120,0.07460487030898434
6121,0.02349362039594443
6122,0.8176380917520282
6123,0.01707933376053203
6124,0.19853758752579506
6125,0.008200970715157591
6126,0.9846702670701714
6127,0.20600348433795393
6128,0.9426563874096642
6129,0.09571085245053397
6130,0.04298760917774238
6131,0.0033757101906326382
6132,0.03401939714580719
6133,0.4893632277611748
6134,0.1361590834885244
6135,0.7498518633578173
6136,0.010401391094007388
6137,0.5801407161860509
6138,0.03642308342220571
6139,0.28488912896199503
6140,0.1316014538073783
6141,0.08712427316031213
6142,0.09488703187974018
6143,0.5621197407274758
6144,0.9999319525469234
6145,0.07541585914017741
6146,0.002100974163246157
6147,0.7709608212260376
6148,0.4810752976595168
6149,0.21004989518424005
6150,0.11343842686114403
6151,0.1657773774100434
6152,0.5366694998674167
6153,0.5921726036230389
6154,0.05452598857662752
6155,0.014736503221217109
6156,0.030342508678807105
6157,0.11792211683106794
6158,0.012648373471924048
6159,0.5869845887779336
6160,0.06521660787402016
6161,0.4298782019508263
6162,0.007313467407778048
6163,0.0401679889434945
6164,0.013073123214770244
6165,0.22701381851776206
6166,0.18248655683171547
6167,0.07580616908809429
6168,0.9998032056286505
6169,0.33616384762329865
6170,0.6440896439330752
6171,0.5157467311481178
6172,0.29232798937680227
6173,0.7634726402475732
6174,0.38878536228696836
6175,0.1987042628799772
6176,0.04945990251089825
6177,0.01882064381265966
6178,0.03420058679264245
6179,0.01267798098128321
6180,0.717077179112901
6181,0.9999985098780146
6182,0.6804998629646004
6183,0.09970600916818075
6184,0.10244177739976207
6185,0.0492276336232886
6186,0.007492834779329947
6187,0.0363012968217262
6188,0.0817117509433125
6189,0.03473222395511776
6190,0.11882712527331764
6191,0.08815470176007867
6192,0.04195204524369854
6193,0.07339550907063182
6194,0.10625682109134989
6195,0.21648301112606336
6196,0.8178852699698517
6197,0.2542316256846125
6198,0.010811318889869668
6199,0.14397885513972344
6200,0.2096632084680772
6201,0.0024714080050746924
6202,0.0117345372900176
6203,0.11537607947117243
6204,0.06681785863805456
6205,0.6405382996700297
6206,0.01009423111820407
6207,0.8842825644384248
6208,0.2025139552486916
6209,0.10786256258720266
6210,0.04109272589355102
6211,0.045600034872296524
6212,0.33742581728465754
6213,0.37667030240593796
6214,0.036625363039112686
6215,0.013646481473848867
6216,0.21145959813835086
6217,0.1590092148363712
6218,0.010106798471634593
6219,0.008215862018687027
6220,0.048414262490069325
6221,0.9999709980030607
6222,0.6319428754469558
6223,0.049938807440495114
6224,0.13005235174870522
6225,0.9996804429846302
6226,0.1823361915811665
6227,0.07625641168598589
6228,0.44914366634477987
6229,0.05066802153861467
6230,0.6202548079905623
6231,0.006773439411811097
6232,0.15856230920756045
6233,0.810221644314888
6234,0.23796177758130332
6235,0.18725030457953476
6236,0.03337066218175947
6237,0.5443413825525196
6238,0.47614997864234887
6239,0.9936055035376762
6240,0.0583432253149096
6241,0.5193435552854274
6242,0.8316637020711906
6243,0.009412294707356144
6244,0.18686791428852595
6245,0.15702005254594062
6246,0.9999917183809188
6247,0.017407398518908025
6248,0.009132101532772581
6249,0.5435192139650487
6250,0.08355505223104955
6251,0.18190420208634758
6252,0.8138145998587154
6253,0.0016577070514351131
6254,0.6656137690889785
6255,0.8873046315322131
6256,0.13634764585814793
6257,0.6234431938535696
6258,0.12484648994630036
6259,0.0034265153885393133
6260,0.9975465100666884
6261,0.12825907802767414
6262,0.19521575381473164
6263,0.1780528197709507
6264,0.025133876105236666
6265,0.007160156601810575
6266,0.007410290068950069
6267,0.03009243515955573
6268,0.41918139972919394
6269,0.004796049432787851
6270,0.005681846172636701
6271,0.20385237911826853
6272,0.03397099216944285
6273,0.11443354758664437
6274,0.02939705633602449
6275,0.5011283988039641
6276,0.026696376603243137
6277,0.07807995186598775
6278,0.09831748316206738
6279,0.02033082189492449
6280,0.039742715926030035
6281,0.20442109841698222
6282,0.07236978034643292
6283,0.2562736451710383
6284,0.10658658839077477
6285,0.21898768953341058
6286,0.18431037177622828
6287,0.971087733292244
6288,0.09341514860573744
6289,0.07670066807853526
6290,0.2249323924634496
6291,0.07963290724170298
6292,0.11172188030818744
6293,0.886021760271942
6294,0.05949642626956192
6295,0.20294009449314312
6296,0.005333194876439881
6297,0.6648552128891272
6298,0.025215873746967425
6299,0.11334148495164488
6300,0.03277524057548138
6301,0.26712056699818665
6302,0.506318678052919
6303,0.8014642649176532
6304,0.2828717387658529
6305,0.016989416667687707
6306,0.37779603853945093
6307,0.07230215090471537
6308,0.20075159237838955
6309,0.028432045796231053
6310,0.5643434102605943
6311,0.12854133792212247
6312,0.014882945746541013
6313,0.037220567581711966
6314,0.087581762931136
6315,0.15401919745417114
6316,0.05853522554375316
6317,0.4080511268855879
6318,0.1327427900607719
6319,0.13359675234491392
6320,0.16254736729750582
6321,0.06660201431616072
6322,0.39224010039768425
6323,0.08861765814788111
6324,0.9870694629135265
6325,0.10076294991314465
6326,0.22029587475136264
6327,0.07460585755474568
6328,0.9418959549504038
6329,0.04917842777930259
6330,0.10546179855730904
6331,0.771600784752732
6332,0.07093055483874706
6333,0.1351297185099823
6334,0.2416662542329561
6335,0.009950413363428641
6336,0.05721279264139813
6337,0.10167549132875492
6338,0.06586455211835342
6339,0.03392140318345357
6340,0.22563202538811547
6341,0.36795690397930375
6342,0.8499918052264034
6343,0.09492755852291827
6344,0.8149068442312023
6345,0.3800002471461823
6346,0.24652585247655617
6347,0.019184059689174318
6348,0.021560310140820372
6349,0.08181329049068681
6350,0.01633474048640119
6351,0.08665948309705174
6352,0.11322871967935656
6353,0.12265201528406043
6354,0.16444111410600254
6355,0.009128240411623398
6356,0.9992968713284981
6357,0.020496266547303077
6358,0.07637723035929139
6359,0.015216041567362804
6360,0.0043283513794902
6361,0.2877981150700778
6362,0.38036220318641756
6363,0.12144079793512956
6364,0.06179171450533587
6365,0.06135789302524475
6366,0.08550630478801917
6367,0.29566673722058096
6368,0.2622640145994571
6369,0.9016291535405978
6370,0.7681572471039596
6371,0.3575167346791116
6372,0.46467291921881204
6373,0.4798488244105453
6374,0.0031807222022754134
6375,0.25034184636928064
6376,0.22945202810506268
6377,0.478100874588424
6378,0.0878445320081768
6379,0.2284200779781164
6380,0.01502484382824921
6381,0.40890650887464686
6382,0.3725724310166438
6383,0.057629262675407904
6384,0.4870276979811932
6385,0.03372461742442423
6386,0.12190085079960615
6387,0.07863436979483689
6388,0.03462924502175236
6389,0.0396871793365128
6390,0.05745083477179396
6391,0.005404685099133197
6392,0.004598347929975069
6393,0.17258343516036548
6394,0.19116432406876296
6395,0.0353848790962182
6396,0.0615229958244904
6397,0.7610460666891599
6398,0.6426653699145124
6399,0.8098406594012945
6400,0.08245573810630871
6401,0.9999458123678326
6402,0.1059897717411521
6403,0.05749238203605228
6404,0.0048446808438634215
6405,0.31156434819853407
6406,0.24694508599568332
6407,0.42497815155486807
6408,0.018595286111437993
6409,0.1675252434470322
6410,0.11127422338439452
6411,0.2106422470885716
6412,0.1904353413065596
6413,0.28553234479847195
6414,0.01105109807002643
6415,0.2858846288962309
6416,0.07530119901208285
6417,0.008782976151950197
6418,0.03558022100804672
6419,0.5415557717051167
6420,0.18222852206247664
6421,0.72368585500328
6422,0.13674526629326866
6423,0.3122101053065594
6424,0.22293244748223645
6425,0.2667491344398625
6426,0.3890983639509868
6427,0.3403694332450222
6428,0.02684839700500374
6429,0.0709759260681233
6430,0.5335890711643353
6431,0.03689988698203545
6432,0.16585003704218507
6433,0.10224378556265465
6434,0.7101341865946033
6435,0.4665051194926228
6436,0.9999996167936313
6437,0.006058028616578157
6438,0.03096263226401995
6439,0.02138323773902897
6440,0.039389402372406894
6441,0.0005533014148671987
6442,0.07727984392374725
6443,0.40238502937302195
6444,0.038275252475905436
6445,0.006093222568787863
6446,0.030732153578359494
6447,0.09072693599116545
6448,0.1934283318115336
6449,0.011405316191512294
6450,0.06203009647971606
6451,0.014468702585907742
6452,0.2538165021963169
6453,0.47553862101926175
6454,0.9968203954165171
6455,0.020182860757160862
6456,0.9628301715490626
6457,0.1375815922328956
6458,0.03179137060022919
6459,0.9538442476054041
6460,0.16702540187851841
6461,0.46630586386860995
6462,0.02032437558586359
6463,0.9532426251091409
6464,0.011720429422144423
6465,0.20370241539932105
6466,0.4368801984970129
6467,0.08925819346537535
6468,0.008782378218016942
6469,0.35958302366047923
6470,0.7071466807982356
6471,0.07388412249279408
6472,0.031969429992221035
6473,0.4926217454192573
6474,0.6150103229231779
6475,0.9997670401437022
6476,0.998719489080569
6477,0.9865933024796676
6478,0.04088478293862896
6479,0.7301308473723408
6480,0.21053572182564942
6481,0.9998301247166318
6482,0.12864490258323794
6483,0.9924562034208876
6484,0.023417217245491173
6485,0.0477458199732666
6486,0.5731371654986781
6487,0.011433669394300301
6488,0.25619560762697824
6489,0.09072780867679779
6490,0.2535351543102594
6491,0.0656818000093035
6492,0.3739925019819182
6493,0.14405535715040402
6494,0.2473580196927828
6495,0.3947845461336349
6496,0.015436588902356716
6497,0.02186949742276789
6498,0.9986611834645417
6499,0.006061958956288868
6500,0.2623762048364198
6501,0.18694217950447878
6502,0.06262583529157087
6503,0.08610120749435829
6504,0.05858133739395327
6505,0.2914324837091103
6506,0.957199599826767
6507,0.2248582130368296
6508,0.17629203096146104
6509,0.8876744218172067
6510,0.16060156512919713
6511,0.16812201777406513
6512,0.025321530512237383
6513,0.4160491566797172
6514,0.12746849767035343
6515,0.07024842355842016
6516,0.01645572812604737
6517,0.02394186659535953
6518,0.36117277178440027
6519,0.9979534830153358
6520,0.2513131524626576
6521,0.63107209665553
6522,0.011786338205781599
6523,0.031967051401575394
6524,0.23135574449265792
6525,0.18610940224940278
6526,0.08266773071513603
6527,0.1622806962672764
6528,0.010996429148368786
6529,0.008659861514701883
6530,0.06981110314448795
6531,0.07928149677290156
6532,0.3187242494806366
6533,0.8497640155727767
6534,0.05199386748444573
6535,0.6917551324486065
6536,0.047566713808084506
6537,0.1669575706743592
6538,0.26579217177131315
6539,0.02043575775852779
6540,0.005064347736929838
6541,0.006590359427707676
6542,0.026177055982529583
6543,0.05091123859009304
6544,0.6182109287199817
6545,0.7987990758235276
6546,0.5638175976362679
6547,0.16826629507330942
6548,0.7534458209408821
6549,0.0022484896658667426
6550,0.0044457282564740914
6551,0.020044921281837547
6552,0.5880508916049021
6553,0.09653479115452046
6554,0.0965546483782755
6555,0.7604826683419635
6556,0.0081118969132074
6557,0.17645414140542925
6558,0.12111707996055192
6559,0.061419914764353545
6560,0.2840405002566712
6561,0.11664952136497225
6562,0.14331655534457288
6563,0.008017959362721707
6564,0.10072909822851055
6565,0.9544322903671002
6566,0.028321735984869426
6567,0.08086041268538202
6568,0.8717949956756431
6569,0.16892945914353966
6570,0.07908355509478335
6571,0.14322984542105488
6572,0.012703531801930932
6573,0.20012078534927197
6574,0.9716266372132125
6575,0.050109249812142154
6576,0.0021226187893283116
6577,0.292120333430514
6578,0.3914580520610528
6579,0.4073991690303905
6580,0.04590265408270826
6581,0.9995257438999892
6582,0.014298514680674395
6583,0.038504007142404
6584,0.2557653123332441
6585,0.09119693562602207
6586,0.012246744488873692
6587,0.7405257940415478
6588,0.18358465396711438
6589,0.06868302810161771
6590,0.9213483489988351
6591,0.12356196452109673
6592,0.12469661199253325
6593,0.009775474500071846
6594,0.035794717358850626
6595,0.1938710177703619
6596,0.027730470562173804
6597,0.8387638313830122
6598,0.04358667372657075
6599,0.11897969361634576
6600,0.9350103928237324
6601,0.6936029233323399
6602,0.06408294275377907
6603,0.08326448801291876
6604,0.09050290100898924
6605,0.9697953335233996
6606,0.10230624330678532
6607,0.5857421445837486
6608,0.11516945519918663
6609,0.5764183037731018
6610,0.18226244115037676
6611,0.11956938728173883
6612,0.07179836635178478
6613,0.03085233585218002
6614,0.07384313698926345
6615,0.02317633808774252
6616,0.005202430493251241
6617,0.39591707693859063
6618,0.023276448243953515
6619,0.7608943771990236
6620,0.31030567480142623
6621,0.07135246630957774
6622,0.045327962136482665
6623,0.14155137810441748
6624,0.07919264232361779
6625,0.06781626430331367
6626,0.13952344462803962
6627,0.11234450369305622
6628,0.19293012906653983
6629,0.1038151437873931
6630,0.7461492544509165
6631,0.21846335069810383
6632,0.2785154623799707
6633,0.2919205113319256
6634,0.9568453477499334
6635,0.47488175695495005
6636,0.05158394959334961
6637,0.15049290816426508
6638,0.8339622630913898
6639,0.01148816745414926
6640,0.0178018879681937
6641,0.0030157337818965796
6642,0.19487306285079767
6643,0.3792139071209832
6644,0.9994876463762147
6645,0.00868238446775072
6646,0.03975353289423675
6647,0.14677679537587845
6648,0.44431817731686657
6649,0.8687912884995744
6650,0.8401462056487383
6651,0.6982347703239817
6652,0.007223062098330633
6653,0.4530658388956806
6654,0.9419845230743505
6655,0.0386327241743039
6656,0.10809812623268338
6657,0.18172223403343993
6658,0.9581642659830573
6659,0.23386957616872456
6660,0.027838989704255673
6661,0.007289509462329097
6662,0.12179183855116224
6663,0.823928313687189
6664,0.536535893144969
6665,0.8614530502351101
6666,0.08523904616682222
6667,0.00882002314151477
6668,0.09226192221017757
6669,0.01985152449952474
6670,0.014640511694138629
6671,0.025532137362225697
6672,0.3514052595907238
6673,0.06445061587609499
6674,0.9999586946841004
6675,0.08520721715437814
6676,0.47452598223408293
6677,0.08237706142680915
6678,0.040789770031864334
6679,0.09587440213353347
6680,0.03680167418715369
6681,0.26720031752447115
6682,0.19998492404715526
6683,0.06353446348948842
6684,0.20728090551691628
6685,0.8603401128482959
6686,0.048300121167878185
6687,0.048516405281294396
6688,0.6551435668640418
6689,0.006788095775167851
6690,0.16500186664260352
6691,0.0681340345590413
6692,0.13388049091837625
6693,0.052586135037368975
6694,0.23445367826586888
6695,0.004324979755186988
6696,0.035798240152147394
6697,0.2841168159786338
6698,0.08777105193900304
6699,0.3582204782942553
6700,0.04312469810302289
6701,0.09327479776728734
6702,0.935826439641736
6703,0.331258895455107
6704,0.28986342308733737
6705,0.016134954127099945
6706,0.9934995948443327
6707,0.09696679867681542
6708,0.006923876095125019
6709,0.09524396813108031
6710,0.01284019192821574
6711,0.0029502406026506254
6712,0.11816211868431979
6713,0.0906269172960823
6714,0.09501199887422446
6715,0.207808668039601
6716,0.0025246281283157115
6717,0.08616436805414558
6718,0.6698300288826549
6719,0.09833286793808654
6720,0.45103787569735937
6721,0.09988089914289457
6722,0.12356366892117021
6723,0.5693704875621448
6724,0.09920416553491355
6725,0.015134722434004806
6726,0.1651624061772483
6727,0.865511735448502
6728,0.07603058555872058
6729,0.16629424337704887
6730,0.020937608360279924
6731,0.10160726515173554
6732,0.0002696105654971416
6733,0.8909655431199629
6734,0.0840022970264998
6735,0.2697792470660844
6736,0.09761464336135715
6737,0.07573734357002523
6738,0.012669317827510245
6739,0.0957168788345298
6740,0.10075094870819562
6741,0.16638275117201598
6742,0.3689070178498669
